Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.664943310657597
ME1.wav,14.70984126984127,14.918820861678006
ME1.wav,15.545759637188208,15.96371882086168
ME1.wav,16.486167800453515,16.69514739229025
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.322086167800453,17.531065759637187
ME1.wav,17.844535147392293,18.575963718820862
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,20.352290249433107,20.66575963718821
ME1.wav,21.397188208616782,21.606167800453516
ME1.wav,21.91963718820862,22.233106575963717
ME1.wav,22.86004535147392,23.278004535147392
ME1.wav,23.591473922902495,23.80045351473923
ME1.wav,24.11392290249433,24.2184126984127
ME1.wav,24.322902494331068,25.054331065759637
ME1.wav,25.36780045351474,25.785759637188207
ME1.wav,26.308208616780046,26.62167800453515
ME1.wav,26.93514739229025,27.144126984126984
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.06984126984127
ME1.wav,30.383310657596372,30.696780045351474
ME1.wav,30.801269841269843,31.532698412698412
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,32.891065759637186,33.20453514739229
ME1.wav,34.87637188208617,34.98086167800454
ME1.wav,35.398820861678004,35.50331065759637
ME1.wav,36.443718820861676,36.86167800453515
ME1.wav,36.96616780045352,37.17514739229025
ME1.wav,38.63800453514739,38.846984126984125
ME1.wav,39.5784126984127,39.78739229024943
ME1.wav,40.100861678004534,40.41433106575964
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.75800453514739,43.86249433106576
ME1.wav,44.802902494331065,45.11637188208617
ME1.wav,46.05678004535147,46.16126984126984
ME1.wav,47.72861678004536,48.46004535147392
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,64.76045351473923,65.07392290249433
ME1.wav,65.70086167800453,65.8053514739229
ME1.wav,68.83555555555556,68.94004535147393
ME1.wav,74.47800453514739,74.58249433106576
ME1.wav,101.43637188208618,101.85433106575964
ME1.wav,103.00371882086168,103.10820861678005
ME1.wav,103.63065759637189,103.73514739229026
ME1.wav,103.83963718820863,104.46657596371882
ME1.wav,105.92943310657597,106.03392290249434
ME1.wav,106.34739229024943,106.55637188208617
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,108.22820861678005,108.85514739229025
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,113.13922902494332,113.24371882086169
ME1.wav,114.07963718820862,114.39310657596373
ME1.wav,115.85596371882086,115.96045351473923
ME1.wav,119.19963718820863,119.72208616780046
ME1.wav,121.49841269841271,121.8118820861678
ME1.wav,123.90167800453516,124.21514739229025
ME1.wav,124.52861678004535,124.63310657596372
ME1.wav,125.0510657596372,125.26004535147392
ME1.wav,125.36453514739229,125.46902494331066
ME1.wav,126.40943310657597,126.6184126984127
ME1.wav,128.29024943310657,128.39473922902494
ME1.wav,129.33514739229025,129.64861678004536
ME1.wav,131.7384126984127,132.0518820861678
ME1.wav,133.41024943310657,133.6192290249433
ME1.wav,134.24616780045352,134.55963718820863
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.33596371882086,136.44045351473923
ME1.wav,139.57514739229023,140.09759637188208
ME1.wav,141.56045351473924,141.87392290249434
ME1.wav,142.70984126984126,142.918820861678
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,145.8445351473923,146.1580045351474
ME1.wav,147.62086167800453,147.82984126984127
ME1.wav,148.97922902494332,149.18820861678006
ME1.wav,149.6061678004535,149.9196371882086
ME1.wav,150.9645351473923,151.17351473922903
ME1.wav,152.74086167800453,153.05433106575964
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,155.35310657596372,155.4575963718821
ME1.wav,156.0845351473923,156.29351473922904
ME1.wav,156.50249433106578,156.60698412698414
ME1.wav,157.23392290249433,157.75637188208617
ME1.wav,158.59229024943312,158.80126984126986
ME1.wav,159.5326984126984,160.15963718820862
ME1.wav,160.68208616780046,161.2045351473923
ME1.wav,162.24943310657596,162.35392290249433
ME1.wav,162.66739229024944,162.98086167800454
ME1.wav,164.54820861678004,164.96616780045352
ME1.wav,165.0706575963719,165.27963718820862
ME1.wav,167.16045351473923,167.2649433106576
ME1.wav,168.72780045351473,168.8322902494331
ME1.wav,170.29514739229026,170.71310657596374
ME1.wav,175.62412698412697,175.72861678004534
ME1.wav,179.59473922902495,180.01269841269843
ME1.wav,180.6396371882086,180.74412698412698
ME1.wav,181.47555555555556,182.3114739229025
ME1.wav,183.2518820861678,183.35637188208617
ME1.wav,183.66984126984127,183.77433106575964
ME1.wav,184.71473922902496,184.81922902494333
ME1.wav,185.34167800453514,187.01351473922904
ME1.wav,187.53596371882085,187.84943310657596
ME1.wav,189.52126984126986,189.7302494331066
ME1.wav,189.83473922902496,189.9392290249433
ME1.wav,193.59637188208617,194.01433106575965
ME1.wav,195.7906575963719,195.99963718820862
ME1.wav,196.4175963718821,196.62657596371884
ME1.wav,197.14902494331065,197.3580045351474
ME1.wav,197.46249433106576,197.77596371882086
ME1.wav,197.88045351473923,198.2984126984127
ME1.wav,205.09024943310658,205.40371882086168
ME1.wav,210.5237188208617,211.25514739229024
ME1.wav,211.67310657596371,212.0910657596372
ME1.wav,212.7180045351474,212.82249433106577
ME1.wav,213.0314739229025,213.6584126984127
ME1.wav,213.76290249433106,214.07637188208616
ME1.wav,215.74820861678006,216.06167800453514
ME1.wav,216.58412698412698,216.68861678004535
ME1.wav,217.31555555555556,217.42004535147393
ME1.wav,218.04698412698414,218.4649433106576
ME1.wav,219.82331065759638,219.92780045351475
ME1.wav,221.80861678004536,221.91310657596372
ME1.wav,225.67473922902494,225.7792290249433
