Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.664943310657597
ME1.wav,15.12780045351474,15.336780045351475
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.322086167800453,17.635555555555555
ME1.wav,17.844535147392293,18.471473922902494
ME1.wav,19.30739229024943,20.038820861678005
ME1.wav,24.5318820861678,24.949841269841272
ME1.wav,25.158820861678006,25.576780045351477
ME1.wav,28.81596371882086,31.74167800453515
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,42.60861678004535,43.02657596371882
ME1.wav,43.13106575963719,43.549024943310656
ME1.wav,47.833106575963726,48.355555555555554
ME1.wav,54.41596371882086,54.72943310657597
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,63.40208616780045,63.715555555555554
ME1.wav,64.02902494331066,64.44698412698413
ME1.wav,64.55147392290249,65.1784126984127
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,101.43637188208618,101.85433106575964
ME1.wav,102.06331065759638,102.27229024943311
ME1.wav,102.48126984126985,102.79473922902494
ME1.wav,103.83963718820863,104.5710657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,109.06412698412699,109.27310657596372
ME1.wav,110.3180045351474,111.15392290249433
ME1.wav,119.19963718820863,119.93106575963719
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.2314739229025,136.8584126984127
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,158.59229024943312,158.80126984126986
ME1.wav,160.36861678004536,160.68208616780046
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,170.71310657596374,171.13106575963718
ME1.wav,171.34004535147392,171.65351473922902
ME1.wav,171.7580045351474,171.96698412698413
ME1.wav,179.69922902494332,180.22167800453516
ME1.wav,181.47555555555556,181.78902494331066
ME1.wav,224.5253514739229,224.73433106575965
ME1.wav,254.51392290249433,254.82739229024943
ME1.wav,279.2780045351474,279.4869841269841
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,311.35637188208614,312.1922902494331
ME1.wav,312.5057596371882,312.8192290249433
ME1.wav,313.1326984126984,313.5506575963719
ME1.wav,314.7000453514739,315.5359637188208
ME1.wav,318.3571882086168,318.6706575963719
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,320.55147392290246,320.86494331065757
ME1.wav,321.59637188208615,321.8053514739229
ME1.wav,323.6861678004535,323.99963718820857
ME1.wav,324.2086167800453,324.6265759637188
ME1.wav,324.8355555555555,325.1490249433106
ME1.wav,330.16453514739226,330.89596371882084
ME1.wav,331.0004535147392,331.4184126984127
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,334.7620861678004,335.1800453514739
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.46412698412695,339.6731065759637
ME1.wav,339.9865759637188,340.50902494331064
ME1.wav,362.242902494331,362.45188208616776
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,373.8412698412698,374.1547392290249
ME1.wav,374.36371882086166,374.78167800453514
ME1.wav,380.3196371882086,380.52861678004535
ME1.wav,394.5302494331066,394.7392290249433
ME1.wav,395.8886167800453,396.5155555555555
ME1.wav,399.5457596371882,399.85922902494326
ME1.wav,401.4265759637188,401.6355555555555
ME1.wav,405.6061678004535,405.8151473922902
ME1.wav,407.2780045351474,407.4869841269841
ME1.wav,428.38494331065755,428.69841269841265
ME1.wav,430.99718820861676,431.31065759637187
ME1.wav,440.4012698412698,440.71473922902493
ME1.wav,441.864126984127,442.1775963718821
ME1.wav,453.4624943310657,453.67147392290246
ME1.wav,453.8804535147392,454.2984126984127
ME1.wav,455.238820861678,455.44780045351473
ME1.wav,462.4486167800453,462.8665759637188
ME1.wav,466.9416780045351,467.15065759637184
ME1.wav,467.3596371882086,468.19555555555553
