Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,17.00861678004535,17.217596371882088
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,30.383310657596372,30.592290249433105
ME1.wav,31.21922902494331,31.63718820861678
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.6453514739229,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,110.52698412698413,110.73596371882087
ME1.wav,113.97514739229025,114.18412698412699
ME1.wav,119.40861678004535,119.51310657596372
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,170.39963718820863,170.504126984127
ME1.wav,173.3253514739229,173.42984126984126
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,181.47555555555556,181.6845351473923
ME1.wav,275.4118820861678,275.62086167800453
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,327.34331065759636,327.5522902494331
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.65759637188205,334.7620861678004
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,395.9931065759637,396.09759637188205
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,422.0110657596372,422.11555555555555
ME1.wav,452.9400453514739,453.1490249433106
ME1.wav,454.40290249433104,454.6118820861678
ME1.wav,454.71637188208615,454.8208616780045
ME1.wav,461.50820861678,461.61269841269836
ME1.wav,462.5531065759637,462.7620861678004
ME1.wav,462.8665759637188,462.97106575963716
ME1.wav,472.89759637188206,473.1065759637188
ME1.wav,473.31555555555553,473.52453514739227
ME1.wav,473.8380045351474,474.25596371882085
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,476.34575963718817,476.45024943310653
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,479.8984126984127,480.10739229024944
ME1.wav,502.78167800453514,502.9906575963719
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.34984126984125,511.558820861678
ME1.wav,511.8722902494331,512.1857596371882
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,531.202902494331,531.4118820861678
ME1.wav,533.2926984126984,533.5016780045352
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.8004535147392,536.0094331065759
ME1.wav,592.1204535147392,592.329433106576
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.52734693877551,42.71310657596372
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.46548752834467,52.55836734693877
ME2.wav,61.01043083900227,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.55537414965987,69.74113378684808
ME2.wav,73.82784580498867,73.92072562358277
ME2.wav,91.5678911564626,91.7536507936508
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.97977324263039,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,112.46585034013606,112.55873015873017
ME2.wav,118.03863945578232,118.22439909297053
ME2.wav,118.50303854875284,118.87455782312925
ME2.wav,122.21823129251702,122.40399092970522
ME2.wav,123.33278911564626,123.42566893424036
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,125.19038548752835,125.37614512471656
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.22757369614513,131.32045351473923
ME2.wav,134.38548752834467,134.47836734693877
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.2647619047619,137.63628117913834
ME2.wav,138.37931972789116,138.56507936507938
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,161.59927437641724,161.78503401360544
ME2.wav,186.11954648526077,186.3981859410431
ME2.wav,232.2808163265306,232.65233560090704
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.862947845805,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.71437641723355,252.99301587301588
ME2.wav,254.10757369614512,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,258.0085260770975,258.1942857142857
ME2.wav,259.30884353741493,259.4017233560091
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,270.6401814058957,270.7330612244898
ME2.wav,271.29034013605445,271.47609977324265
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.3802267573696,288.56598639455785
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,356.5540136054422,356.6468934240363
BUK1_20181011_001004.wav,362.7305215419501,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,234.09197278911563
BUK1_20181013_023504.wav,234.1268027210884,234.858231292517
BUK1_20181013_023504.wav,234.89306122448977,235.24136054421768
BUK1_20181013_023504.wav,235.31102040816324,235.34585034013605
BUK1_20181013_023504.wav,235.38068027210883,235.5548299319728
BUK1_20181013_023504.wav,235.58965986394557,235.69414965986394
BUK1_20181013_023504.wav,235.7638095238095,235.86829931972787
BUK1_20181013_023504.wav,235.90312925170068,236.1121088435374
BUK1_20181013_023504.wav,236.28625850340134,237.50530612244896
BUK1_20181013_023504.wav,237.54013605442177,237.88843537414965
BUK1_20181013_023504.wav,237.92326530612243,239.6647619047619
BUK1_20181013_023504.wav,239.73442176870748,240.04789115646258
BUK1_20181013_023504.wav,240.08272108843536,240.53551020408162
BUK1_20181013_023504.wav,240.5703401360544,240.6051700680272
BUK1_20181013_023504.wav,240.64,241.37142857142857
BUK1_20181013_023504.wav,241.44108843537413,242.1725170068027
BUK1_20181013_023504.wav,242.2073469387755,242.41632653061222
BUK1_20181013_023504.wav,242.4859863945578,244.436462585034
BUK1_20181013_023504.wav,244.4712925170068,244.64544217687074
BUK1_20181013_023504.wav,244.7151020408163,246.0386394557823
BUK1_20181013_023504.wav,246.10829931972788,246.3521088435374
BUK1_20181013_023504.wav,246.49142857142857,246.7352380952381
BUK1_20181013_023504.wav,246.83972789115646,248.23292517006803
BUK1_20181013_023504.wav,248.2677551020408,248.3374149659864
BUK1_20181013_023504.wav,248.37224489795918,248.58122448979591
BUK1_20181013_023504.wav,248.6160544217687,249.45197278911564
BUK1_20181013_023504.wav,249.5216326530612,250.5665306122449
BUK1_20181013_023504.wav,250.60136054421767,251.5069387755102
BUK1_20181013_023504.wav,251.541768707483,252.62149659863945
BUK1_20181013_023504.wav,252.65632653061223,253.00462585034012
BUK1_20181013_023504.wav,253.03945578231293,253.63156462585033
BUK1_20181013_023504.wav,253.7012244897959,255.05959183673468
BUK1_20181013_023504.wav,255.09442176870746,256.34829931972786
BUK1_20181013_023504.wav,256.38312925170067,256.8707482993197
BUK1_20181013_023504.wav,256.9404081632653,257.5325170068027
BUK1_20181013_023504.wav,257.6021768707483,258.5077551020408
BUK1_20181013_023504.wav,258.61224489795916,259.03020408163263
BUK1_20181013_023504.wav,259.134693877551,260.1099319727891
BUK1_20181013_023504.wav,260.1447619047619,262.0255782312925
BUK1_20181013_023504.wav,262.06040816326527,262.269387755102
BUK1_20181013_023504.wav,262.3042176870748,262.86149659863946
BUK1_20181013_023504.wav,262.8963265306122,263.59292517006804
BUK1_20181013_023504.wav,263.6625850340136,264.11537414965983
BUK1_20181013_023504.wav,264.15020408163264,264.32435374149657
BUK1_20181013_023504.wav,264.3940136054422,264.8468027210884
BUK1_20181013_023504.wav,264.8816326530612,265.0209523809524
BUK1_20181013_023504.wav,265.05578231292515,265.40408163265306
BUK1_20181013_023504.wav,265.43891156462587,266.44897959183675
BUK1_20181013_023504.wav,266.4838095238095,266.6579591836735
BUK1_20181013_023504.wav,266.72761904761904,269.6533333333333
BUK1_20181013_023504.wav,269.6881632653061,270.17578231292515
BUK1_20181013_023504.wav,270.2454421768707,271.70829931972787
BUK1_20181013_023504.wav,271.7431292517007,271.98693877551017
