Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.978412698412699
ME1.wav,14.291882086167801,14.396371882086168
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,17.531065759637187
ME1.wav,17.844535147392293,18.471473922902494
ME1.wav,18.889433106575964,18.993922902494333
ME1.wav,19.30739229024943,20.143310657596373
ME1.wav,20.24780045351474,20.66575963718821
ME1.wav,20.770249433106578,20.874739229024943
ME1.wav,20.97922902494331,21.292698412698414
ME1.wav,21.606167800453516,21.91963718820862
ME1.wav,22.546575963718823,23.904943310657597
ME1.wav,24.009433106575962,24.322902494331068
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,27.35310657596372
ME1.wav,27.457596371882087,27.66657596371882
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.010249433106576,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,40.936780045351476,41.35473922902494
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.02657596371882,43.23555555555556
ME1.wav,43.44453514739229,43.75800453514739
ME1.wav,45.11637188208617,45.534331065759645
ME1.wav,46.57922902494332,46.683718820861685
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,48.46004535147392,49.504943310657595
ME1.wav,49.60943310657596,50.131882086167806
ME1.wav,50.34086167800453,50.4453514739229
ME1.wav,52.22167800453515,52.953106575963716
ME1.wav,53.16208616780045,53.37106575963719
ME1.wav,53.789024943310665,53.89351473922902
ME1.wav,54.31147392290249,54.6249433106576
ME1.wav,54.72943310657597,55.5653514739229
ME1.wav,55.66984126984127,56.192290249433114
ME1.wav,57.02820861678005,57.13269841269842
ME1.wav,57.655147392290246,58.28208616780046
ME1.wav,59.22249433106576,59.53596371882087
ME1.wav,59.744943310657604,59.95392290249433
ME1.wav,60.058412698412695,60.26739229024943
ME1.wav,60.789841269841276,61.207800453514736
ME1.wav,61.83473922902495,61.939229024943316
ME1.wav,62.14820861678004,66.32780045351474
ME1.wav,66.74575963718821,67.0592290249433
ME1.wav,67.16371882086167,68.10412698412698
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,69.0445351473923,69.67147392290249
ME1.wav,69.77596371882086,69.88045351473923
ME1.wav,70.40290249433107,70.6118820861678
ME1.wav,71.55229024943311,71.76126984126984
ME1.wav,72.28371882086168,72.38820861678005
ME1.wav,73.01514739229025,73.43310657596372
ME1.wav,74.26902494331065,74.58249433106576
ME1.wav,75.00045351473923,75.1049433106576
ME1.wav,75.52290249433106,76.14984126984127
ME1.wav,76.6722902494331,76.77678004535147
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,77.92616780045351,78.13514739229025
ME1.wav,78.23963718820862,78.55310657596372
ME1.wav,78.76208616780046,79.07555555555555
ME1.wav,80.12045351473924,80.74739229024944
ME1.wav,81.58331065759637,82.31473922902495
ME1.wav,83.35963718820862,83.46412698412699
ME1.wav,85.24045351473923,85.3449433106576
ME1.wav,86.07637188208618,86.2853514739229
ME1.wav,86.38984126984127,86.70331065759638
ME1.wav,86.80780045351474,86.91229024943311
ME1.wav,87.22575963718822,87.33024943310657
ME1.wav,88.06167800453515,88.16616780045352
ME1.wav,89.00208616780046,89.10657596371883
ME1.wav,89.42004535147393,89.62902494331067
ME1.wav,90.77841269841271,90.98739229024943
ME1.wav,91.0918820861678,91.19637188208617
ME1.wav,91.71882086167801,91.82331065759638
ME1.wav,92.13678004535147,92.24126984126984
ME1.wav,93.39065759637188,93.49514739229025
ME1.wav,94.85351473922903,94.9580045351474
ME1.wav,95.58494331065761,95.68943310657596
ME1.wav,96.10739229024944,96.2118820861678
ME1.wav,96.62984126984128,96.73433106575965
ME1.wav,97.36126984126984,97.77922902494332
ME1.wav,99.1375963718821,99.55555555555556
ME1.wav,99.7645351473923,100.28698412698414
ME1.wav,100.7049433106576,100.80943310657597
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.16780045351474,102.27229024943311
ME1.wav,103.31718820861678,103.42167800453515
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,106.86984126984127,106.97433106575964
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,108.75065759637188,108.95963718820862
