Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,467.9865759637188,468.19555555555553
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,513.6486167800454,513.8575963718821
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.2926984126984,533.5016780045352
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.6959637188208,535.9049433106576
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,78.75047619047619,79.30775510204083
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,135.592925170068,136.05732426303857
ME2.wav,137.1718820861678,137.4505215419501
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.75102040816327,169.401179138322
ME2.wav,170.42285714285714,170.70149659863947
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,258.84444444444443,259.6803628117914
ME2.wav,349.1236281179138,349.4022675736962
ME2.wav,350.0524263038549,350.6097052154195
ME2.wav,394.72761904761904,395.00625850340134
ME2.wav,438.7526530612245,439.96009070294787
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,1034.901768707483,1035.1804081632654
BUK1_20181011_001004.wav,1409.671836734694,1409.9504761904761
BUK4_20171022_004304a.wav,686.4979591836734,686.7069387755101
BUK4_20171022_004304a.wav,921.8089795918368,922.1572789115646
BUK4_20171022_004304a.wav,1071.9259863945579,1072.1349659863945
BUK4_20171022_004304a.wav,1186.3074829931973,1186.5861224489795
BUK4_20171022_004304a.wav,1297.2059863945578,1297.4149659863947
BUK4_20171022_004304a.wav,1300.9676190476189,1301.315918367347
BUK4_20171022_004304a.wav,1308.908843537415,1309.2571428571428
BUK4_20171022_004304a.wav,1313.5760544217687,1313.854693877551
BUK4_20171022_004304a.wav,1373.6228571428571,1373.8318367346938
BUK4_20171022_004304a.wav,1389.9232653061224,1390.2019047619046
BUK4_20171022_004304a.wav,1439.730068027211,1440.0783673469386
BUK4_20171022_004304a.wav,1482.3619047619047,1482.640544217687
BUK4_20171022_004304a.wav,1580.094693877551,1580.4429931972788
BUK4_20171022_004304a.wav,1711.7518367346938,1712.239455782313
BUK4_20171022_004304a.wav,1716.9066666666668,1717.1156462585034
BUK4_20171022_004304a.wav,1727.3556462585034,1727.6342857142856
BUK4_20171022_004304a.wav,1735.2272108843538,1735.505850340136
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0198639455782
BUK5_20161101_002104a.wav,363.98439909297053,364.19337868480727
BUK5_20161101_002104a.wav,366.4921541950113,366.70113378684806
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,431.48480725623585,431.6937868480726
BUK5_20161101_002104a.wav,622.701133786848,622.9101133786849
BUK5_20161101_002104a.wav,771.7035827664399,771.9125623582767
BUK5_20161101_002104a.wav,775.6741950113378,775.987664399093
BUK5_20161101_002104a.wav,776.0921541950113,776.3011337868481
BUK5_20161101_002104a.wav,778.4954195011337,778.7043990929706
BUK5_20161101_002104a.wav,1079.8439909297051,1080.052970521542
BUK5_20161101_002104a.wav,1085.1729705215419,1085.3819501133787
BUK5_20161101_002104a.wav,1141.2839909297052,1141.492970521542
BUK5_20161101_002104a.wav,1141.5974603174602,1141.806439909297
BUK5_20161101_002104a.wav,1142.642358276644,1142.8513378684806
BUK5_20161101_002104a.wav,1179.8407256235828,1180.3631746031747
BUK5_20161101_002104a.wav,1186.3190929705215,1186.5280725623584
BUK5_20161101_002104a.wav,1188.5133786848073,1188.8268480725624
BUK5_20161101_002104a.wav,1192.6929705215418,1193.1109297052153
BUK5_20161101_002104a.wav,1205.5452154195011,1205.754195011338
BUK5_20161101_002104a.wav,1207.0080725623582,1207.217052154195
BUK5_20161101_002104a.wav,1208.366439909297,1208.679909297052
BUK5_20161101_002104a.wav,1253.6105215419502,1253.9239909297053
BUK5_20161101_002104a.wav,1257.3721541950113,1257.6856235827665
BUK5_20161101_002104a.wav,1259.252970521542,1259.4619501133786
BUK5_20161101_002104a.wav,1261.6562358276644,1262.2831746031745
BUK5_20161101_002104a.wav,1394.0448072562358,1394.2537868480724
BUK5_20161101_002104a.wav,1397.1795011337867,1397.4929705215418
BUK5_20161101_002104a.wav,1479.9354195011338,1480.1443990929704
BUK5_20161101_002104a.wav,1536.9868480725622,1537.3003174603175
BUK5_20161101_002104a.wav,1542.7337868480724,1542.9427664399093
BUK5_20161101_002104a.wav,1595.187664399093,1595.3966439909295
BUK5_20161101_002104a.wav,1740.846439909297,1741.0554195011337
BUK5_20161101_002104a.wav,1765.1925623582765,1765.5060317460318
BUK4_20161031_232104a.wav,79.93469387755101,80.14367346938775
BUK4_20161031_232104a.wav,151.40571428571428,151.61469387755102
BUK4_20161031_232104a.wav,175.6473469387755,175.85632653061225
BUK4_20161031_232104a.wav,177.73714285714289,177.94612244897957
BUK4_20161031_232104a.wav,207.83020408163264,208.14367346938775
BUK4_20161031_232104a.wav,303.22938775510204,303.6473469387755
BUK4_20161031_232104a.wav,305.4236734693877,305.63265306122446
BUK4_20161031_232104a.wav,307.5134693877551,307.72244897959183
BUK4_20161031_232104a.wav,345.5477551020408,345.75673469387755
BUK4_20161031_232104a.wav,364.98285714285714,365.29632653061225
BUK4_20161031_232104a.wav,381.0742857142857,381.2832653061224
BUK4_20161031_232104a.wav,403.74857142857144,403.9575510204082
BUK4_20161031_232104a.wav,433.5281632653061,433.7371428571428
BUK4_20161031_232104a.wav,434.7820408163265,435.2
BUK4_20161031_232104a.wav,480.444081632653,480.75755102040813
BUK4_20161031_232104a.wav,521.2995918367347,521.5085714285715
BUK4_20161031_232104a.wav,535.1967346938776,535.7191836734694
BUK4_20161031_232104a.wav,542.406530612245,542.6155102040817
BUK4_20161031_232104a.wav,542.72,542.9289795918368
BUK4_20161031_232104a.wav,549.1983673469388,549.4073469387755
BUK4_20161031_232104a.wav,559.5428571428572,559.8563265306123
BUK4_20161031_232104a.wav,569.0514285714286,569.3648979591837
BUK4_20161031_232104a.wav,572.8130612244898,573.0220408163266
BUK4_20161031_232104a.wav,573.9624489795918,574.1714285714286
BUK4_20161031_232104a.wav,583.5755102040816,583.7844897959184
BUK4_20161031_232104a.wav,590.6808163265307,590.8897959183674
BUK4_20161031_232104a.wav,645.2244897959184,645.4334693877552
BUK4_20161031_232104a.wav,690.5730612244898,690.7820408163266
BUK4_20161031_232104a.wav,693.8122448979592,694.0212244897959
BUK4_20161031_232104a.wav,694.3346938775511,694.6481632653062
BUK4_20161031_232104a.wav,709.7991836734694,710.0081632653062
BUK4_20161031_232104a.wav,711.7844897959184,711.9934693877551
BUK4_20161031_232104a.wav,722.755918367347,723.0693877551021
BUK4_20161031_232104a.wav,723.4873469387755,723.6963265306123
BUK4_20161031_232104a.wav,724.3232653061225,724.5322448979592
BUK4_20161031_232104a.wav,728.9208163265307,729.3387755102041
BUK4_20161031_232104a.wav,787.8530612244898,788.166530612245
BUK4_20161031_232104a.wav,876.5648979591837,876.7738775510204
BUK4_20161031_232104a.wav,896.0,896.3134693877552
BUK4_20161031_232104a.wav,924.3167346938776,924.5257142857143
BUK4_20161031_232104a.wav,944.2742857142857,944.4832653061225
BUK4_20161031_232104a.wav,998.6089795918368,998.8179591836736
BUK4_20161031_232104a.wav,1094.9485714285713,1095.1575510204082
BUK4_20161031_232104a.wav,1111.9804081632653,1112.189387755102
BUK4_20161031_232104a.wav,1178.4359183673469,1178.749387755102
BUK4_20161031_232104a.wav,1201.9461224489796,1202.1551020408162
BUK4_20161031_232104a.wav,1213.5444897959183,1213.753469387755
BUK4_20161031_232104a.wav,1215.738775510204,1215.9477551020407
BUK4_20161031_232104a.wav,1216.3657142857141,1216.574693877551
BUK4_20161031_232104a.wav,1224.4114285714286,1224.6204081632652
BUK4_20161031_232104a.wav,1234.6514285714286,1234.8604081632652
BUK4_20161031_232104a.wav,1238.0995918367346,1238.4130612244896
BUK4_20161031_232104a.wav,1246.8767346938776,1247.0857142857142
BUK4_20161031_232104a.wav,1313.018775510204,1313.4367346938775
BUK4_20161031_232104a.wav,1415.1053061224488,1415.4187755102041
BUK4_20161031_232104a.wav,1422.6285714285714,1422.837551020408
BUK4_20161031_232104a.wav,1423.0465306122449,1423.2555102040815
BUK4_20161031_232104a.wav,1424.4048979591837,1424.7183673469387
BUK4_20161031_232104a.wav,1428.1665306122447,1428.5844897959182
BUK4_20161031_232104a.wav,1432.5551020408163,1432.764081632653
BUK4_20161031_232104a.wav,1433.913469387755,1434.1224489795918
BUK4_20161031_232104a.wav,1435.898775510204,1436.1077551020408
BUK4_20161031_232104a.wav,1437.7795918367347,1438.0930612244897
